master_unique_legislators,sponsor_names,coverage,results
14192,Sharon Negele,0.610108303249097,0.485604508371113
14436,Christina Hale,0.595667870036101,0.579755577490252
14437,Richard Hamm,0.577617328519856,0.37763928521419
14438,Timothy Harman,0.602888086642599,0.412756191477768
14439,Todd Huston,0.570397111913357,0.223436094588197
14440,Karlee Macer,0.563176895306859,0.610125459472488
14441,Peggy Mayfield,0.606498194945848,0.483638695644958
14442,Justin Moed,0.581227436823105,0.515444926547937
14443,Alan Morrison,0.59927797833935,0.44169916539997
14444,David Ober,0.606498194945848,0.443717834935898
14445,John Price,0.592057761732852,0.564766230789317
14446,Robin Shackleford,0.606498194945848,0.514411531580245
14447,Ben Smaltz,0.606498194945848,0.611326703387567
14448,Thomas Washburne,0.606498194945848,0.612400124274739
14761,Steven Braun,0.602888086642599,0.423595252599654
14762,Martin Carbaugh,0.610108303249097,0.606996823631258
14764,Jim Lucas,0.606498194945848,0.355414751440724
14766,Harold Slager,0.592057761732852,0.594580097791098
14767,Cindy Ziemke,0.606498194945848,0.379174133694639
14768,Dennis Zent,0.59927797833935,0.51356369628865
16085,Casey Cox,0.40072202166065,0.456667328384474
16115,Holli Sullivan,0.415162454873646,0.408883281337422
16175,Greg Beumer,0.411552346570397,0.371831496222468
16530,Micheal Aylesworth,0.317689530685921,0.227406527481793
16537,Curt Nisly,0.332129963898917,0.216708801783944
16538,Christopher Judy,0.332129963898917,0.435145605130943
16701,William Fine,0.32129963898917,0.414858250909322
16702,Julie Olthoff,0.332129963898917,0.276108593639811
16703,Melanie Wright,0.332129963898917,0.357654967981082
16704,Mike Braun,0.0036101083032491,0.010361929459653
16801,Donna Schaibley,0.332129963898917,0.267986285080973
16807,Anthony Cook,0.332129963898917,0.258578193819398
17692,Donna Harris,0.108303249097473,0.165352360298554
17750,Randy Lyness,0.108303249097473,0.121370855116562
17791,Jeff Ellington,0.108303249097473,0.180114932076515
