master_unique_legislators,sponsor_names,coverage,results
14443,Alan Morrison,0.59927797833935,0.628480858588574
14444,David Ober,0.606498194945848,0.547920536484525
14445,John Price,0.592057761732852,0.49186137326851
14446,Robin Shackleford,0.606498194945848,0.641512914886131
14447,Ben Smaltz,0.606498194945848,0.588892093896643
14448,Thomas Washburne,0.606498194945848,0.653895062491454
14761,Steven Braun,0.602888086642599,0.521773547624154
14762,Martin Carbaugh,0.610108303249097,0.718570927092942
14764,Jim Lucas,0.606498194945848,0.556152871205082
14766,Harold Slager,0.592057761732852,0.574344869099072
14767,Cindy Ziemke,0.606498194945848,0.572244085149822
14768,Dennis Zent,0.59927797833935,0.718902837031875
16085,Casey Cox,0.40072202166065,0.360169882242876
16115,Holli Sullivan,0.415162454873646,0.421997570653591
16175,Greg Beumer,0.411552346570397,0.43678297628821
16530,Micheal Aylesworth,0.317689530685921,0.323185296986742
16537,Curt Nisly,0.332129963898917,0.370735077750942
16538,Christopher Judy,0.332129963898917,0.508558729246789
16701,William Fine,0.32129963898917,0.304237989072922
16702,Julie Olthoff,0.332129963898917,0.343569082188816
16703,Melanie Wright,0.332129963898917,0.412679486583345
16704,Mike Braun,0.0036101083032491,0.0287120369298803
16801,Donna Schaibley,0.332129963898917,0.306458771271382
16807,Anthony Cook,0.332129963898917,0.307135037467136
17692,Donna Harris,0.108303249097473,0.188940228817655
17750,Randy Lyness,0.108303249097473,0.172078932627865
17791,Jeff Ellington,0.108303249097473,0.171970166925098
