master_unique_legislators,sponsor_names,coverage,results
10818,James Baird,0.974729241877256,0.928419350591533
11298,Wendy McNamara,0.981949458483754,0.98323159829987
11394,Timothy Wesco,0.989169675090253,0.670526524146632
11395,Cindy Kirchhofer,0.985559566787004,0.983092634260321
11396,Mike Speedy,0.971119133574007,0.251539210278511
11398,Lloyd Arnold,0.592057761732852,0.481406141210248
11445,Doug Miller,0.324909747292419,0.290191265820441
12223,Charlie Brown,0.898916967509025,0.642470763214851
14189,Dale DeVon,0.610108303249097,0.352965936671189
14191,Dan Forestal,0.577617328519856,0.477034690243248
14192,Sharon Negele,0.610108303249097,0.490709999797487
14436,Christina Hale,0.595667870036101,0.543002544976146
14437,Richard Hamm,0.577617328519856,0.356580982436774
14438,Timothy Harman,0.602888086642599,0.407184491679454
14439,Todd Huston,0.570397111913357,0.291402058508022
14440,Karlee Macer,0.563176895306859,0.545811923227869
14441,Peggy Mayfield,0.606498194945848,0.480049363846004
14442,Justin Moed,0.581227436823105,0.426779158952441
14443,Alan Morrison,0.59927797833935,0.429204750739999
14444,David Ober,0.606498194945848,0.373116440631508
14445,John Price,0.592057761732852,0.506172315402872
14446,Robin Shackleford,0.606498194945848,0.415156302521188
14447,Ben Smaltz,0.606498194945848,0.483564425843238
14448,Thomas Washburne,0.606498194945848,0.534753366886307
14761,Steven Braun,0.602888086642599,0.359432286604929
14762,Martin Carbaugh,0.610108303249097,0.559067411725772
14764,Jim Lucas,0.606498194945848,0.364750418134518
14766,Harold Slager,0.592057761732852,0.557434036197826
14767,Cindy Ziemke,0.606498194945848,0.381469681783706
14768,Dennis Zent,0.59927797833935,0.472529045112883
16085,Casey Cox,0.40072202166065,0.32522664028639
16115,Holli Sullivan,0.415162454873646,0.329232761801895
16175,Greg Beumer,0.411552346570397,0.333173601123684
16530,Micheal Aylesworth,0.317689530685921,0.197626776622028
16537,Curt Nisly,0.332129963898917,0.238341147225806
16538,Christopher Judy,0.332129963898917,0.327193403037819
16701,William Fine,0.32129963898917,0.328522496034525
16702,Julie Olthoff,0.332129963898917,0.194794666740411
16703,Melanie Wright,0.332129963898917,0.291313026099412
16704,Mike Braun,0.0036101083032491,0.00882517100477298
16801,Donna Schaibley,0.332129963898917,0.194234916870845
16807,Anthony Cook,0.332129963898917,0.183706796224395
17692,Donna Harris,0.108303249097473,0.143650866686671
17750,Randy Lyness,0.108303249097473,0.104290350003576
17791,Jeff Ellington,0.108303249097473,0.161184009290841
